task_type,dataset,symbol,algorithm,model,metric,value,n_samples
regression,test,00981.HK,线性回归,linear_regression,RMSE,0.045503752804133865,366
regression,test,00981.HK,线性回归,linear_regression,MAE,0.033612029451239527,366
regression,test,00981.HK,线性回归,linear_regression,R2,-0.41076378834921456,366
regression,test,00981.HK,决策树,decision_tree_regressor,RMSE,0.25373201109097465,366
regression,test,00981.HK,决策树,decision_tree_regressor,MAE,0.24931584205113214,366
regression,test,00981.HK,决策树,decision_tree_regressor,R2,-42.86421849311313,366
regression,test,00981.HK,随机森林,random_forest_regressor,RMSE,0.2042597326820544,366
regression,test,00981.HK,随机森林,random_forest_regressor,MAE,0.19900007195973823,366
regression,test,00981.HK,随机森林,random_forest_regressor,R2,-27.426630939409524,366
regression,test,00981.HK,KNN,knn_regressor,RMSE,0.047246253307754386,366
regression,test,00981.HK,KNN,knn_regressor,MAE,0.035516432539186765,366
regression,test,00981.HK,KNN,knn_regressor,R2,-0.5208788514304046,366
classification,test,00981.HK,逻辑回归,logistic_regression,Accuracy,0.4781420765027322,366
classification,test,00981.HK,逻辑回归,logistic_regression,Precision,1.0,366
classification,test,00981.HK,逻辑回归,logistic_regression,Recall,0.005208333333333333,366
classification,test,00981.HK,逻辑回归,logistic_regression,F1,0.010362694300518135,366
classification,test,00981.HK,逻辑回归,logistic_regression,AUC,0.5534901819923371,366
classification,test,00981.HK,决策树,decision_tree_classifier,Accuracy,0.4808743169398907,366
classification,test,00981.HK,决策树,decision_tree_classifier,Precision,0.5161290322580645,366
classification,test,00981.HK,决策树,decision_tree_classifier,Recall,0.16666666666666666,366
classification,test,00981.HK,决策树,decision_tree_classifier,F1,0.25196850393700787,366
classification,test,00981.HK,决策树,decision_tree_classifier,AUC,0.5088900862068966,366
classification,test,00981.HK,随机森林,random_forest_classifier,Accuracy,0.5109289617486339,366
classification,test,00981.HK,随机森林,random_forest_classifier,Precision,0.8095238095238095,366
classification,test,00981.HK,随机森林,random_forest_classifier,Recall,0.08854166666666667,366
classification,test,00981.HK,随机森林,random_forest_classifier,F1,0.1596244131455399,366
classification,test,00981.HK,随机森林,random_forest_classifier,AUC,0.5035021551724138,366
classification,test,00981.HK,KNN,knn_classifier,Accuracy,0.4918032786885246,366
classification,test,00981.HK,KNN,knn_classifier,Precision,0.5833333333333334,366
classification,test,00981.HK,KNN,knn_classifier,Recall,0.109375,366
classification,test,00981.HK,KNN,knn_classifier,F1,0.18421052631578946,366
classification,test,00981.HK,KNN,knn_classifier,AUC,0.47355423850574707,366
regression,test,01211.HK,线性回归,linear_regression,RMSE,0.02857059656539247,366
regression,test,01211.HK,线性回归,linear_regression,MAE,0.021073400032680215,366
regression,test,01211.HK,线性回归,linear_regression,R2,-0.03999434996464246,366
regression,test,01211.HK,决策树,decision_tree_regressor,RMSE,0.0721190921223378,366
