task_type,dataset,symbol,algorithm,model,metric,value,n_samples
regression,validation,00981.HK,线性回归,linear_regression,RMSE,0.03551716925583822,486
regression,validation,00981.HK,线性回归,linear_regression,MAE,0.022948687304202364,486
regression,validation,00981.HK,线性回归,linear_regression,R2,-0.036996785543576216,486
regression,validation,00981.HK,决策树,decision_tree_regressor,RMSE,0.04672340801167175,486
regression,validation,00981.HK,决策树,decision_tree_regressor,MAE,0.027539461938678723,486
regression,validation,00981.HK,决策树,decision_tree_regressor,R2,-0.7946086052655639,486
regression,validation,00981.HK,随机森林,random_forest_regressor,RMSE,0.0356310226843019,486
regression,validation,00981.HK,随机森林,random_forest_regressor,MAE,0.02341982118821483,486
regression,validation,00981.HK,随机森林,random_forest_regressor,R2,-0.04365581140313002,486
regression,validation,00981.HK,KNN,knn_regressor,RMSE,0.03805335647608984,486
regression,validation,00981.HK,KNN,knn_regressor,MAE,0.025219331012118294,486
regression,validation,00981.HK,KNN,knn_regressor,R2,-0.19038284475195955,486
classification,validation,00981.HK,逻辑回归,logistic_regression,Accuracy,0.5390946502057613,486
classification,validation,00981.HK,逻辑回归,logistic_regression,Precision,0.5,486
classification,validation,00981.HK,逻辑回归,logistic_regression,Recall,0.19196428571428573,486
classification,validation,00981.HK,逻辑回归,logistic_regression,F1,0.27741935483870966,486
classification,validation,00981.HK,逻辑回归,logistic_regression,AUC,0.5292564067611778,486
classification,validation,00981.HK,决策树,decision_tree_classifier,Accuracy,0.5288065843621399,486
classification,validation,00981.HK,决策树,decision_tree_classifier,Precision,0.49146757679180886,486
classification,validation,00981.HK,决策树,decision_tree_classifier,Recall,0.6428571428571429,486
classification,validation,00981.HK,决策树,decision_tree_classifier,F1,0.5570599613152805,486
classification,validation,00981.HK,决策树,decision_tree_classifier,AUC,0.5180530943293348,486
classification,validation,00981.HK,随机森林,random_forest_classifier,Accuracy,0.5041152263374485,486
classification,validation,00981.HK,随机森林,random_forest_classifier,Precision,0.4564102564102564,486
classification,validation,00981.HK,随机森林,random_forest_classifier,Recall,0.39732142857142855,486
classification,validation,00981.HK,随机森林,random_forest_classifier,F1,0.42482100238663484,486
classification,validation,00981.HK,随机森林,random_forest_classifier,AUC,0.5143129770992366,486
classification,validation,00981.HK,KNN,knn_classifier,Accuracy,0.5349794238683128,486
classification,validation,00981.HK,KNN,knn_classifier,Precision,0.495,486
classification,validation,00981.HK,KNN,knn_classifier,Recall,0.4419642857142857,486
classification,validation,00981.HK,KNN,knn_classifier,F1,0.4669811320754717,486
classification,validation,00981.HK,KNN,knn_classifier,AUC,0.5551901581243184,486
regression,validation,01211.HK,线性回归,linear_regression,RMSE,0.0226123253724975,488
regression,validation,01211.HK,线性回归,linear_regression,MAE,0.01698899418710689,488
regression,validation,01211.HK,线性回归,linear_regression,R2,-0.027803875422305335,488
regression,validation,01211.HK,决策树,decision_tree_regressor,RMSE,0.026556243648504146,488
regression,validation,01211.HK,决策树,decision_tree_regressor,MAE,0.018444537167284624,488
regression,validation,01211.HK,决策树,decision_tree_regressor,R2,-0.4175979877952183,488
regression,validation,01211.HK,随机森林,random_forest_regressor,RMSE,0.022745327917329295,488
regression,validation,01211.HK,随机森林,random_forest_regressor,MAE,0.017147404911124348,488
regression,validation,01211.HK,随机森林,random_forest_regressor,R2,-0.03993023177812072,488
regression,validation,01211.HK,KNN,knn_regressor,RMSE,0.025887056611866837,488
regression,validation,01211.HK,KNN,knn_regressor,MAE,0.02059186134612093,488
regression,validation,01211.HK,KNN,knn_regressor,R2,-0.347054434349817,488
classification,validation,01211.HK,逻辑回归,logistic_regression,Accuracy,0.4918032786885246,488
classification,validation,01211.HK,逻辑回归,logistic_regression,Precision,0.42857142857142855,488
classification,validation,01211.HK,逻辑回归,logistic_regression,Recall,0.024390243902439025,488
classification,validation,01211.HK,逻辑回归,logistic_regression,F1,0.046153846153846156,488
classification,validation,01211.HK,逻辑回归,logistic_regression,AUC,0.5081972720553652,488
classification,validation,01211.HK,决策树,decision_tree_classifier,Accuracy,0.48155737704918034,488
classification,validation,01211.HK,决策树,decision_tree_classifier,Precision,0.4882154882154882,488
classification,validation,01211.HK,决策树,decision_tree_classifier,Recall,0.5894308943089431,488
classification,validation,01211.HK,决策树,decision_tree_classifier,F1,0.5340699815837937,488
classification,validation,01211.HK,决策树,decision_tree_classifier,AUC,0.46935261707988984,488
classification,validation,01211.HK,随机森林,random_forest_classifier,Accuracy,0.48770491803278687,488
classification,validation,01211.HK,随机森林,random_forest_classifier,Precision,0.45652173913043476,488
classification,validation,01211.HK,随机森林,random_forest_classifier,Recall,0.08536585365853659,488
classification,validation,01211.HK,随机森林,random_forest_classifier,F1,0.14383561643835616,488
classification,validation,01211.HK,随机森林,random_forest_classifier,AUC,0.531327689309951,488
classification,validation,01211.HK,KNN,knn_classifier,Accuracy,0.48360655737704916,488
classification,validation,01211.HK,KNN,knn_classifier,Precision,0.47115384615384615,488
classification,validation,01211.HK,KNN,knn_classifier,Recall,0.1991869918699187,488
classification,validation,01211.HK,KNN,knn_classifier,F1,0.28,488
classification,validation,01211.HK,KNN,knn_classifier,AUC,0.47114157091984143,488
regression,validation,688981.SH,线性回归,linear_regression,RMSE,0.040725117534720946,484
regression,validation,688981.SH,线性回归,linear_regression,MAE,0.024078325914162868,484
regression,validation,688981.SH,线性回归,linear_regression,R2,-0.7734622765827646,484
regression,validation,688981.SH,决策树,decision_tree_regressor,RMSE,0.045373524396255666,484
regression,validation,688981.SH,决策树,decision_tree_regressor,MAE,0.02825922932830439,484
regression,validation,688981.SH,决策树,decision_tree_regressor,R2,-1.2014168747560787,484
regression,validation,688981.SH,随机森林,random_forest_regressor,RMSE,0.03381880053273299,484
regression,validation,688981.SH,随机森林,random_forest_regressor,MAE,0.020877531605955582,484
regression,validation,688981.SH,随机森林,random_forest_regressor,R2,-0.22296397079381203,484
regression,validation,688981.SH,KNN,knn_regressor,RMSE,0.03274059057172786,484
regression,validation,688981.SH,KNN,knn_regressor,MAE,0.020388710590488184,484
regression,validation,688981.SH,KNN,knn_regressor,R2,-0.14622606512076852,484
classification,validation,688981.SH,逻辑回归,logistic_regression,Accuracy,0.512396694214876,484
classification,validation,688981.SH,逻辑回归,logistic_regression,Precision,0.525974025974026,484
classification,validation,688981.SH,逻辑回归,logistic_regression,Recall,0.3319672131147541,484
classification,validation,688981.SH,逻辑回归,logistic_regression,F1,0.40703517587939697,484
classification,validation,688981.SH,逻辑回归,logistic_regression,AUC,0.5182547814207651,484
classification,validation,688981.SH,决策树,decision_tree_classifier,Accuracy,0.5578512396694215,484
classification,validation,688981.SH,决策树,decision_tree_classifier,Precision,0.5728155339805825,484
classification,validation,688981.SH,决策树,decision_tree_classifier,Recall,0.48360655737704916,484
classification,validation,688981.SH,决策树,decision_tree_classifier,F1,0.5244444444444445,484
classification,validation,688981.SH,决策树,decision_tree_classifier,AUC,0.5787995218579235,484
classification,validation,688981.SH,随机森林,random_forest_classifier,Accuracy,0.5144628099173554,484
classification,validation,688981.SH,随机森林,random_forest_classifier,Precision,0.5238095238095238,484
classification,validation,688981.SH,随机森林,random_forest_classifier,Recall,0.4057377049180328,484
classification,validation,688981.SH,随机森林,random_forest_classifier,F1,0.45727482678983833,484
classification,validation,688981.SH,随机森林,random_forest_classifier,AUC,0.5175034153005464,484
classification,validation,688981.SH,KNN,knn_classifier,Accuracy,0.506198347107438,484
classification,validation,688981.SH,KNN,knn_classifier,Precision,0.5125628140703518,484
classification,validation,688981.SH,KNN,knn_classifier,Recall,0.4180327868852459,484
classification,validation,688981.SH,KNN,knn_classifier,F1,0.4604966139954853,484
classification,validation,688981.SH,KNN,knn_classifier,AUC,0.5340505464480874,484
