date,symbol,dataset,task_type,model,actual,prediction,probability
2023-01-03,00981.HK,validation,regression,linear_regression,0.00832342449464929,-0.0008536686230411112,
2023-01-04,00981.HK,validation,regression,linear_regression,-0.001179245283018826,-0.001212693729847663,
2023-01-05,00981.HK,validation,regression,linear_regression,-0.0023612750885479983,-0.002110123296457481,
2023-01-06,00981.HK,validation,regression,linear_regression,0.029585798816567976,-0.003450449009519202,
2023-01-09,00981.HK,validation,regression,linear_regression,0.006896551724137945,-0.0034784390089087234,
2023-01-10,00981.HK,validation,regression,linear_regression,-0.019406392694063967,-0.0052304031727851445,
2023-01-11,00981.HK,validation,regression,linear_regression,-0.002328288707799664,-0.000481868650386776,
2023-01-12,00981.HK,validation,regression,linear_regression,0.002333722287047868,-0.0023170211817192627,
2023-01-13,00981.HK,validation,regression,linear_regression,0.008149010477299212,-0.0022133408724899738,
2023-01-16,00981.HK,validation,regression,linear_regression,0.009237875288683695,-0.004024277186225797,
2023-01-17,00981.HK,validation,regression,linear_regression,0.010297482837528626,-0.003765371204660824,
2023-01-18,00981.HK,validation,regression,linear_regression,-0.009060022650056676,-0.003006787494200011,
2023-01-19,00981.HK,validation,regression,linear_regression,0.017142857142857126,-0.0024207507951184634,
2023-01-20,00981.HK,validation,regression,linear_regression,0.033707865168539186,-0.004480863084418829,
2023-01-26,00981.HK,validation,regression,linear_regression,-0.004347826086956386,-0.0034245924801960493,
2023-01-27,00981.HK,validation,regression,linear_regression,-0.05021834061135377,-0.0025299528905241495,
2023-01-30,00981.HK,validation,regression,linear_regression,-0.00919540229885063,-0.006470947067146536,
2023-01-31,00981.HK,validation,regression,linear_regression,0.0278422273781902,2.9968215819749667e-05,
2023-02-01,00981.HK,validation,regression,linear_regression,0.006772009029345494,-0.0037559834890413847,
2023-02-02,00981.HK,validation,regression,linear_regression,-0.008968609865470878,-0.0007184647202534869,
2023-02-03,00981.HK,validation,regression,linear_regression,-0.02601809954751133,-0.001037896333852412,
2023-02-06,00981.HK,validation,regression,linear_regression,0.015098722415795685,-0.002861505813024458,
2023-02-07,00981.HK,validation,regression,linear_regression,-0.003432494279176135,0.0005857625381904977,
2023-02-08,00981.HK,validation,regression,linear_regression,0.034443168771526755,-0.002000938774564141,
2023-02-09,00981.HK,validation,regression,linear_regression,-0.04328523862375144,-0.001981121751260974,
2023-02-10,00981.HK,validation,regression,linear_regression,-0.01044083526682138,-0.0048902486207996355,
2023-02-13,00981.HK,validation,regression,linear_regression,-0.0011723329425556983,-0.0028315510015592344,
2023-02-14,00981.HK,validation,regression,linear_regression,-0.0023474178403755097,-0.000627501285002942,
2023-02-15,00981.HK,validation,regression,linear_regression,-0.015294117647058902,-0.0019031921483666128,
2023-02-16,00981.HK,validation,regression,linear_regression,-0.008363201911588791,-0.00048349848016049964,
2023-02-17,00981.HK,validation,regression,linear_regression,0.0060240963855420215,-0.00260003103840343,
2023-02-20,00981.HK,validation,regression,linear_regression,-0.0011976047904190823,-0.0032633110596928623,
2023-02-21,00981.HK,validation,regression,linear_regression,-0.008393285371702697,-0.0017991703524298474,
2023-02-22,00981.HK,validation,regression,linear_regression,-0.002418379685610539,-0.002232888352149777,
2023-02-23,00981.HK,validation,regression,linear_regression,0.00121212121212122,0.001346932008823424,
2023-02-24,00981.HK,validation,regression,linear_regression,-0.024213075060532607,-0.0011931516605559799,
2023-02-27,00981.HK,validation,regression,linear_regression,-0.004962779156327701,-0.002827864602658859,
2023-02-28,00981.HK,validation,regression,linear_regression,0.02244389027431426,0.0010441138858789726,
2023-03-01,00981.HK,validation,regression,linear_regression,0.009756097560975618,-0.003048222239876641,
2023-03-02,00981.HK,validation,regression,linear_regression,0.019323671497584627,-0.0036636344863044514,
2023-03-03,00981.HK,validation,regression,linear_regression,-0.009478672985781977,-0.00324966507818774,
2023-03-06,00981.HK,validation,regression,linear_regression,-0.0023923444976076125,-0.002529449888616527,
2023-03-07,00981.HK,validation,regression,linear_regression,-0.010791366906474753,-0.0014210817256096492,
2023-03-08,00981.HK,validation,regression,linear_regression,-0.00121212121212122,-0.0028206405666367576,
2023-03-09,00981.HK,validation,regression,linear_regression,-0.047330097087378675,-0.0010219701303794757,
2023-03-10,00981.HK,validation,regression,linear_regression,0.025477707006369643,0.0001608315475858837,
2023-03-13,00981.HK,validation,regression,linear_regression,0.06956521739130417,-0.0003160220802009893,
2023-03-14,00981.HK,validation,regression,linear_regression,0.017421602787456525,-0.007807008355886027,
2023-03-15,00981.HK,validation,regression,linear_regression,-0.013698630136986245,0.001863153229982424,
2023-03-16,00981.HK,validation,regression,linear_regression,0.09606481481481488,-0.0005125716268706206,
2023-03-17,00981.HK,validation,regression,linear_regression,-0.01689545934530101,0.001724595296353664,
2023-03-20,00981.HK,validation,regression,linear_regression,0.005370569280343629,0.005901442387520407,
2023-03-21,00981.HK,validation,regression,linear_regression,-0.01816239316239321,0.0065675298200732184,
2023-03-22,00981.HK,validation,regression,linear_regression,0.016322089227421177,0.0053594595887719015,
2023-03-23,00981.HK,validation,regression,linear_regression,-0.039614561027837225,0.0038422245983740057,
2023-03-24,00981.HK,validation,regression,linear_regression,-0.013377926421404784,0.005398915314710333,
2023-03-27,00981.HK,validation,regression,linear_regression,-0.001129943502824804,-0.0002762195284626847,
2023-03-28,00981.HK,validation,regression,linear_regression,0.010180995475113086,0.0026806427406371406,
2023-03-29,00981.HK,validation,regression,linear_regression,0.022396416573348343,0.004338378183237396,
2023-03-30,00981.HK,validation,regression,linear_regression,0.018619934282584794,-0.001587859747332215,
2023-03-31,00981.HK,validation,regression,linear_regression,0.07526881720430101,0.0023841361756369844,
2023-04-03,00981.HK,validation,regression,linear_regression,0.04249999999999998,-0.001252049452810024,
2023-04-04,00981.HK,validation,regression,linear_regression,0.0767386091127098,0.005529691036315555,
2023-04-06,00981.HK,validation,regression,linear_regression,-0.028953229398663627,0.0029368190419608617,
2023-04-11,00981.HK,validation,regression,linear_regression,0.05733944954128445,0.01039310441341935,
2023-04-12,00981.HK,validation,regression,linear_regression,-0.03253796095444683,-0.005673161530902978,
2023-04-13,00981.HK,validation,regression,linear_regression,0.0717488789237668,-0.0035001591278896486,
2023-04-14,00981.HK,validation,regression,linear_regression,0.03138075313807542,-0.002759031510608789,
2023-04-17,00981.HK,validation,regression,linear_regression,-0.03853955375253548,-0.0030148065860895103,
2023-04-18,00981.HK,validation,regression,linear_regression,0.016877637130801704,0.00030612624173132126,
2023-04-19,00981.HK,validation,regression,linear_regression,0.06224066390041494,0.0010017442060602476,
2023-04-20,00981.HK,validation,regression,linear_regression,-0.091796875,-0.000644731454455981,
2023-04-21,00981.HK,validation,regression,linear_regression,-0.010752688172043001,0.011372585485638171,
2023-04-24,00981.HK,validation,regression,linear_regression,-0.05652173913043479,0.0039378098549608135,
2023-04-25,00981.HK,validation,regression,linear_regression,-0.004608294930875445,0.00352577674146971,
2023-04-26,00981.HK,validation,regression,linear_regression,0.0023148148148146586,0.0015818643257817459,
2023-04-27,00981.HK,validation,regression,linear_regression,0.04157043879907629,-0.00880606875037637,
2023-04-28,00981.HK,validation,regression,linear_regression,-0.0022172949002217113,-0.00846621676488908,
2023-05-02,00981.HK,validation,regression,linear_regression,-0.03111111111111109,-0.0022219845614570256,
2023-05-03,00981.HK,validation,regression,linear_regression,-0.013761467889908285,-0.01041028585630597,
2023-05-04,00981.HK,validation,regression,linear_regression,-0.025581395348837188,-0.0026800493348013233,
2023-05-05,00981.HK,validation,regression,linear_regression,-0.007159904534606132,0.0035424220741948264,
2023-05-08,00981.HK,validation,regression,linear_regression,-0.0740384615384615,-0.0017627295159732819,
2023-05-09,00981.HK,validation,regression,linear_regression,0.02180685358255441,0.006552013563474743,
2023-05-10,00981.HK,validation,regression,linear_regression,0.02388211382113825,-0.0035960680661159834,
2023-05-11,00981.HK,validation,regression,linear_regression,0.002481389578163906,-0.0021137628506139768,
2023-05-12,00981.HK,validation,regression,linear_regression,0.014851485148514865,-0.001956569544766398,
2023-05-15,00981.HK,validation,regression,linear_regression,-0.00487804878048792,-0.0038791788149360887,
2023-05-16,00981.HK,validation,regression,linear_regression,0.0,0.003745455286847706,
2023-05-17,00981.HK,validation,regression,linear_regression,0.02941176470588247,4.811127393491272e-05,
2023-05-18,00981.HK,validation,regression,linear_regression,-0.00952380952380949,0.00383476714908675,
2023-05-19,00981.HK,validation,regression,linear_regression,0.012019230769230838,0.0051562781122961865,
2023-05-22,00981.HK,validation,regression,linear_regression,-0.06413301662707849,0.00491977092310005,
2023-05-23,00981.HK,validation,regression,linear_regression,-0.0010152284263958977,0.005652322727799864,
2023-05-24,00981.HK,validation,regression,linear_regression,-0.011178861788617822,-0.003147036451911999,
2023-05-25,00981.HK,validation,regression,linear_regression,0.027749229188078095,0.0010426313153318607,
2023-05-29,00981.HK,validation,regression,linear_regression,-0.0039999999999998925,0.0026397677901550468,
2023-05-30,00981.HK,validation,regression,linear_regression,0.01907630522088355,0.0028986821856065064,
2023-05-31,00981.HK,validation,regression,linear_regression,-0.019704433497537033,-0.0014702826960709449,
2023-06-01,00981.HK,validation,regression,linear_regression,0.0020100502512563345,0.0014064491625220426,
2023-06-02,00981.HK,validation,regression,linear_regression,0.06318956870611836,0.003975665728783613,
2023-06-05,00981.HK,validation,regression,linear_regression,0.0,-0.00204167727443465,
2023-06-06,00981.HK,validation,regression,linear_regression,0.02358490566037741,0.002541021363285053,
2023-06-07,00981.HK,validation,regression,linear_regression,-0.018433179723502224,-0.00557122310240577,
2023-06-08,00981.HK,validation,regression,linear_regression,-0.007042253521126862,-0.0014309035673861134,
2023-06-09,00981.HK,validation,regression,linear_regression,0.01654846335697413,-0.0020030419700139265,
2023-06-12,00981.HK,validation,regression,linear_regression,0.04651162790697683,-0.004639840237643608,
2023-06-13,00981.HK,validation,regression,linear_regression,0.006666666666666599,-0.007542761830506557,
2023-06-14,00981.HK,validation,regression,linear_regression,0.004415011037527616,-0.004805477958892859,
2023-06-15,00981.HK,validation,regression,linear_regression,-0.00879120879120876,-0.0018106574179987164,
2023-06-16,00981.HK,validation,regression,linear_regression,-0.004434589800443534,-0.004428116506542261,
2023-06-19,00981.HK,validation,regression,linear_regression,-0.057906458797327476,0.0001604536027495386,
2023-06-20,00981.HK,validation,regression,linear_regression,-0.03309692671394793,0.005837170870873637,
2023-06-21,00981.HK,validation,regression,linear_regression,-0.017114914425427785,-2.38859106139154e-07,
2023-06-23,00981.HK,validation,regression,linear_regression,-0.008955223880596996,-0.0009084678575090159,
2023-06-26,00981.HK,validation,regression,linear_regression,0.03915662650602392,-0.007635265494467907,
2023-06-27,00981.HK,validation,regression,linear_regression,-0.004830917874396046,-0.00424773551566675,
2023-06-28,00981.HK,validation,regression,linear_regression,-0.009708737864077777,-0.003645531198205379,
2023-06-29,00981.HK,validation,regression,linear_regression,0.0,0.0010226960183423704,
2023-06-30,00981.HK,validation,regression,linear_regression,0.009803921568627638,-0.003075474955149893,
2023-07-03,00981.HK,validation,regression,linear_regression,0.009708737864077666,-0.0015940467540715316,
2023-07-04,00981.HK,validation,regression,linear_regression,-0.02644230769230771,0.0010692524056832074,
2023-07-05,00981.HK,validation,regression,linear_regression,-0.018271604938271624,0.0009565199559529461,
2023-07-06,00981.HK,validation,regression,linear_regression,-0.00905432595573441,-0.003396702602456777,
2023-07-07,00981.HK,validation,regression,linear_regression,-0.003045685279187804,-0.004041881013618282,
2023-07-10,00981.HK,validation,regression,linear_regression,0.008146639511201537,-0.0014160727879377092,
2023-07-11,00981.HK,validation,regression,linear_regression,-0.010101010101010055,-0.0035998654805113476,
2023-07-12,00981.HK,validation,regression,linear_regression,0.013265306122448806,0.0003622518065268239,
2023-07-13,00981.HK,validation,regression,linear_regression,0.01460221550855989,-0.00035900952658770376,
2023-07-14,00981.HK,validation,regression,linear_regression,-0.02630272952853585,-0.0025353436177240453,
2023-07-18,00981.HK,validation,regression,linear_regression,-0.012232415902140747,0.0005398232814199773,
2023-07-19,00981.HK,validation,regression,linear_regression,-0.006191950464396134,0.0015925229545136874,
2023-07-20,00981.HK,validation,regression,linear_regression,-0.012461059190031265,0.0014288680996346918,
2023-07-21,00981.HK,validation,regression,linear_regression,-0.028391167192428957,-0.0009024173245416797,
2023-07-24,00981.HK,validation,regression,linear_regression,0.023809523809523947,-0.0003672352590149031,
2023-07-25,00981.HK,validation,regression,linear_regression,0.0,0.00013336018526116634,
2023-07-26,00981.HK,validation,regression,linear_regression,0.009513742071881603,-0.0015567003905433243,
2023-07-27,00981.HK,validation,regression,linear_regression,0.027225130890052407,-0.00280436530564079,
2023-07-28,00981.HK,validation,regression,linear_regression,0.003058103975535076,-0.004541312181484829,
2023-07-31,00981.HK,validation,regression,linear_regression,-0.021341463414634054,0.0003669636902957108,
2023-08-01,00981.HK,validation,regression,linear_regression,-0.017653167185877505,0.000993381599483534,
2023-08-02,00981.HK,validation,regression,linear_regression,-0.00634249471458781,0.0017508527326291173,
2023-08-03,00981.HK,validation,regression,linear_regression,-0.004255319148936287,0.000416518248452905,
2023-08-04,00981.HK,validation,regression,linear_regression,-0.005341880341880212,0.001447889736637295,
2023-08-07,00981.HK,validation,regression,linear_regression,-0.008592910848549962,-0.0032154156036743988,
2023-08-08,00981.HK,validation,regression,linear_regression,0.006500541711809138,-0.003229719327438569,
2023-08-09,00981.HK,validation,regression,linear_regression,-0.0053821313240042246,-0.003548393819571308,
2023-08-10,00981.HK,validation,regression,linear_regression,-0.02056277056277056,-0.00346519948915526,
2023-08-11,00981.HK,validation,regression,linear_regression,-0.02541436464088398,0.0013964902798679528,
2023-08-14,00981.HK,validation,regression,linear_regression,0.00340136054421758,0.0018518569691437442,
2023-08-15,00981.HK,validation,regression,linear_regression,-0.011299435028248594,0.0005043505057767074,
2023-08-16,00981.HK,validation,regression,linear_regression,0.011428571428571344,-0.0008958213009472654,
2023-08-17,00981.HK,validation,regression,linear_regression,-0.003389830508474523,-0.001531625707393447,
2023-08-18,00981.HK,validation,regression,linear_regression,-0.03401360544217691,-0.0003072811162559317,
2023-08-21,00981.HK,validation,regression,linear_regression,0.023474178403755985,0.0017583491189841018,
2023-08-22,00981.HK,validation,regression,linear_regression,-0.0034403669724771824,-0.00022577583921902858,
2023-08-23,00981.HK,validation,regression,linear_regression,0.04487917146145004,-0.0035924296799273153,
2023-08-24,00981.HK,validation,regression,linear_regression,-0.022026431718061623,-0.004049514531085094,
2023-08-25,00981.HK,validation,regression,linear_regression,0.0022522522522521182,-0.001915604409820345,
2023-08-28,00981.HK,validation,regression,linear_regression,0.07191011235955047,0.0075617860620262175,
2023-08-29,00981.HK,validation,regression,linear_regression,0.007337526205450695,-0.003115122457691533,
2023-08-30,00981.HK,validation,regression,linear_regression,0.024973985431841816,0.006244974816313903,
2023-08-31,00981.HK,validation,regression,linear_regression,0.1091370558375635,0.001483419676399554,
2023-09-04,00981.HK,validation,regression,linear_regression,-0.041189931350114506,-0.0011810662476319435,
2023-09-05,00981.HK,validation,regression,linear_regression,0.023866348448687402,0.00647608340555899,
2023-09-06,00981.HK,validation,regression,linear_regression,-0.075990675990676,0.003280132860170885,
2023-09-07,00981.HK,validation,regression,linear_regression,0.01160443995963667,0.011623343685123685,
2023-09-11,00981.HK,validation,regression,linear_regression,-0.011471321695760595,0.008187708265226298,
2023-09-12,00981.HK,validation,regression,linear_regression,0.0,0.002494521665361957,
2023-09-13,00981.HK,validation,regression,linear_regression,0.0,0.0035139266154593698,
2023-09-14,00981.HK,validation,regression,linear_regression,0.004036326942482349,0.0022113566111571464,
2023-09-15,00981.HK,validation,regression,linear_regression,-0.0512562814070352,0.0016651705882745243,
